scheme,seed,n_nodes,traffic_mix,mobility,obstruction,load,bs_role,spacing_m,pdr,latency_p50_ms,latency_p95_ms,control_overhead_ratio,duty_utilization_mean,tx_total,rx_total,deliver_total,drop_total,forward_total,busy_wait_total,wall_clock_s,channel_model
flood,7,7,mixed,1.0,10,50,mesh_participant,250,0.180657,181.82,533.14,0.129323,0.071961,1502,1047,0,145,902,1044,0.171,suburban
flood,8,7,mixed,1.0,10,50,mesh_participant,250,0.186933,175.94,370.12,0.14528,0.073395,1553,1046,0,93,953,973,0.174,suburban
flood,9,7,mixed,1.0,10,50,mesh_participant,250,0.22,175.5,403.81,0.222455,0.0829,1753,1280,0,124,1156,1178,0.199,suburban
flood,10,7,mixed,1.0,10,50,mesh_participant,250,0.214156,171.67,387.02,0.214235,0.080215,1706,1279,0,171,1108,1178,0.196,suburban
flood,11,7,mixed,1.0,10,50,mesh_participant,250,0.228675,169.15,404.25,0.203377,0.076591,1639,1147,0,108,1039,1078,0.202,suburban
flood,12,7,mixed,1.0,10,50,mesh_participant,250,0.216364,173.2,363.5,0.169133,0.077796,1659,1226,0,167,1059,1173,0.19,suburban
flood,13,7,mixed,1.0,10,50,mesh_participant,250,0.224044,173.45,373.69,0.194384,0.078024,1659,1207,0,146,1061,1139,0.188,suburban
flood,14,7,mixed,1.0,10,50,mesh_participant,250,0.183636,166.1,301.57,0.167785,0.074438,1566,1097,0,132,965,1186,0.177,suburban
flood,15,7,mixed,1.0,10,50,mesh_participant,250,0.216758,179.33,390.73,0.180129,0.077619,1651,1234,0,183,1051,1185,0.196,suburban
flood,16,7,mixed,1.0,10,50,mesh_participant,250,0.263636,169.68,376.81,0.158098,0.084024,1802,1351,0,150,1201,1202,0.205,suburban
flood,17,7,mixed,1.0,10,50,mesh_participant,250,0.181488,179.84,399.05,0.179526,0.073675,1544,1111,0,163,948,953,0.179,suburban
flood,18,7,mixed,1.0,10,50,mesh_participant,250,0.240437,182.74,370.57,0.180632,0.080639,1719,1271,0,152,1119,1268,0.197,suburban
flood,19,7,mixed,1.0,10,50,mesh_participant,250,0.176044,162.83,371.49,0.132576,0.071138,1495,984,0,88,896,1040,0.171,suburban
flood,20,7,mixed,1.0,10,50,mesh_participant,250,0.208711,178.84,529.49,0.183673,0.077009,1624,1184,0,159,1025,1057,0.188,suburban
flood,1,7,mixed,1.0,20,50,mesh_participant,250,0.318182,190.51,528.64,0.15204,0.085711,1864,1624,0,357,1267,1604,0.218,suburban
flood,2,7,mixed,1.0,20,50,mesh_participant,250,0.243636,206.66,502.01,0.218839,0.079319,1721,1549,0,427,1122,1355,0.204,suburban
flood,3,7,mixed,1.0,20,50,mesh_participant,250,0.223636,204.25,522.36,0.181754,0.078362,1684,1470,0,384,1086,1111,0.198,suburban
flood,4,7,mixed,1.0,20,50,mesh_participant,250,0.302368,193.57,488.92,0.16168,0.083263,1825,1648,0,421,1227,1238,0.214,suburban
flood,5,7,mixed,1.0,20,50,mesh_participant,250,0.302536,181.99,604.61,0.186268,0.079538,1745,1587,0,442,1145,1365,0.206,suburban
flood,6,7,mixed,1.0,20,50,mesh_participant,250,0.277677,201.82,536.75,0.156627,0.074857,1632,1393,0,359,1034,1357,0.192,suburban
flood,7,7,mixed,1.0,20,50,mesh_participant,250,0.228102,200.05,556.13,0.132786,0.077928,1655,1404,0,349,1055,1124,0.195,suburban
flood,8,7,mixed,1.0,20,50,mesh_participant,250,0.219601,193.2,545.78,0.14264,0.070128,1506,1188,0,282,906,958,0.171,suburban
flood,9,7,mixed,1.0,20,50,mesh_participant,250,0.254545,205.42,502.24,0.224114,0.08312,1797,1638,0,441,1197,1365,0.21,suburban
flood,10,7,mixed,1.0,20,50,mesh_participant,250,0.295826,195.1,545.71,0.210067,0.082386,1803,1600,0,396,1204,1408,0.21,suburban
flood,11,7,mixed,1.0,20,50,mesh_participant,250,0.266788,193.29,561.08,0.205,0.077134,1687,1480,0,394,1086,1240,0.195,suburban
flood,12,7,mixed,1.0,20,50,mesh_participant,250,0.318182,192.78,571.57,0.170637,0.082758,1818,1626,0,408,1218,1498,0.212,suburban
flood,13,7,mixed,1.0,20,50,mesh_participant,250,0.269581,194.97,460.66,0.187339,0.085239,1838,1631,0,391,1240,1452,0.213,suburban
flood,14,7,mixed,1.0,20,50,mesh_participant,250,0.267273,194.37,525.26,0.166222,0.080953,1747,1543,0,395,1148,1353,0.216,suburban
flood,15,7,mixed,1.0,20,50,mesh_participant,250,0.302368,211.56,558.91,0.176888,0.083296,1823,1628,0,403,1225,1270,0.21,suburban
flood,16,7,mixed,1.0,20,50,mesh_participant,250,0.325455,187.45,535.91,0.148057,0.08511,1861,1679,0,417,1262,1221,0.215,suburban
flood,17,7,mixed,1.0,20,50,mesh_participant,250,0.274047,204.33,562.9,0.168865,0.082158,1772,1650,0,478,1172,1435,0.212,suburban
flood,18,7,mixed,1.0,20,50,mesh_participant,250,0.285974,195.64,541.87,0.187417,0.082091,1793,1599,0,405,1194,1215,0.208,suburban
flood,19,7,mixed,1.0,20,50,mesh_participant,250,0.241379,197.67,556.65,0.142961,0.072766,1567,1280,0,311,969,1158,0.179,suburban
flood,20,7,mixed,1.0,20,50,mesh_participant,250,0.246824,190.72,560.64,0.20339,0.08241,1775,1577,0,401,1176,1507,0.211,suburban
aodv,1,7,mixed,1.0,0,50,mesh_participant,250,0.061818,167.35,291.57,0.551122,0.037975,622,511,34,650,258,458,0.089,suburban
aodv,2,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.017713,216,117,0,717,0,81,0.039,suburban
aodv,3,7,mixed,1.0,0,50,mesh_participant,250,0.052727,168.44,364.9,0.743945,0.032018,504,328,29,591,170,395,0.071,suburban
aodv,4,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.01951,244,238,0,837,0,151,0.048,suburban
aodv,5,7,mixed,1.0,0,50,mesh_participant,250,0.097826,181.38,415.35,0.311475,0.046168,800,619,54,513,381,712,0.105,suburban
aodv,6,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.018569,227,203,0,802,0,85,0.047,suburban
aodv,7,7,mixed,1.0,0,50,mesh_participant,250,0.076642,187.25,233.43,0.440104,0.033851,553,399,42,564,253,388,0.073,suburban
aodv,8,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.018911,236,144,0,744,0,113,0.044,suburban
aodv,9,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.01951,242,147,0,747,0,104,0.043,suburban
aodv,10,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.020879,261,215,0,817,0,59,0.051,suburban
aodv,11,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.017285,213,111,0,712,0,64,0.038,suburban
aodv,12,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.019852,248,147,0,747,0,89,0.044,suburban
aodv,13,7,mixed,1.0,0,50,mesh_participant,250,0.016393,174.66,331.51,2.308333,0.028236,397,320,9,781,73,331,0.067,suburban
aodv,14,7,mixed,1.0,0,50,mesh_participant,250,0.158182,164.95,548.46,0.09816,0.066748,1253,1002,87,299,703,980,0.154,suburban
aodv,15,7,mixed,1.0,0,50,mesh_participant,250,0.003643,299.37,299.37,3.323944,0.022754,307,183,2,705,44,206,0.049,suburban
aodv,16,7,mixed,1.0,0,50,mesh_participant,250,0.021818,188.75,324.73,1.659722,0.026294,383,281,12,716,85,291,0.062,suburban
aodv,17,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.020366,255,268,0,868,0,89,0.051,suburban
aodv,18,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.02105,263,249,0,849,0,144,0.053,suburban
aodv,19,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.017371,213,114,0,714,0,113,0.038,suburban
aodv,20,7,mixed,1.0,0,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.01874,232,187,0,786,0,75,0.044,suburban
aodv,1,7,mixed,1.0,10,50,mesh_participant,250,0.065455,176.16,469.37,0.707379,0.041901,671,551,36,698,254,558,0.095,suburban
aodv,2,7,mixed,1.0,10,50,mesh_participant,250,0.003636,373.05,373.05,6.823529,0.020573,266,158,2,720,22,137,0.045,suburban
aodv,3,7,mixed,1.0,10,50,mesh_participant,250,0.134545,170.6,504.56,0.220246,0.049746,892,733,74,476,444,673,0.112,suburban
aodv,4,7,mixed,1.0,10,50,mesh_participant,250,0.054645,186.01,418.74,0.707165,0.034469,548,473,30,695,199,417,0.082,suburban
aodv,5,7,mixed,1.0,10,50,mesh_participant,250,0.04529,179.93,519.56,0.902256,0.032571,506,466,25,759,167,404,0.075,suburban
aodv,6,7,mixed,1.0,10,50,mesh_participant,250,0.166969,173.31,520.7,0.100646,0.063447,1192,873,92,226,617,1077,0.142,suburban
aodv,7,7,mixed,1.0,10,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.016601,202,110,0,711,0,76,0.036,suburban
aodv,8,7,mixed,1.0,10,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.018483,230,141,0,741,0,122,0.041,suburban
aodv,9,7,mixed,1.0,10,50,mesh_participant,250,0.152727,171.99,372.74,0.184984,0.059681,1089,906,84,433,602,864,0.134,suburban
aodv,10,7,mixed,1.0,10,50,mesh_participant,250,0.161525,187.02,411.88,0.153614,0.062503,1149,977,89,420,661,921,0.14,suburban
aodv,11,7,mixed,1.0,10,50,mesh_participant,250,0.0,0.0,0.0,0.0,0.017542,216,119,0,720,0,54,0.038,suburban
aodv,12,7,mixed,1.0,10,50,mesh_participant,250,0.118182,182.46,476.38,0.443763,0.041978,706,728,65,741,299,602,0.098,suburban
aodv,13,7,mixed,1.0,10,50,mesh_participant,250,0.193078,187.67,497.58,0.238882,0.054567,975,1006,106,654,518,777,0.128,suburban
aodv,14,7,mixed,1.0,10,50,mesh_participant,250,0.163636,183.48,529.27,0.242857,0.054008,957,870,90,564,480,751,0.123,suburban
aodv,15,7,mixed,1.0,10,50,mesh_participant,250,0.242259,183.34,525.64,0.165803,0.061848,1125,1284,133,719,626,749,0.166,suburban
aodv,16,7,mixed,1.0,10,50,mesh_participant,250,0.254545,183.24,498.38,0.076146,0.083819,1597,1367,154,251,972,1284,0.191,suburban
aodv,17,7,mixed,1.0,10,50,mesh_participant,250,0.108893,196.81,465.86,0.216625,0.054059,966,757,60,446,491,873,0.119,suburban
aodv,18,7,mixed,1.0,10,50,mesh_participant,250,0.213115,187.34,478.28,0.146182,0.06657,1231,1152,117,490,692,1085,0.161,suburban
aodv,19,7,mixed,1.0,10,50,mesh_participant,250,0.166969,181.88,626.45,0.088357,0.069124,1318,1001,104,208,695,1067,0.156,suburban
aodv,20,7,mixed,1.0,10,50,mesh_participant,250,0.07078,201.61,362.41,0.716463,0.035377,563,480,39,693,213,258,0.082,suburban
aodv,1,7,mixed,1.0,20,50,mesh_participant,250,0.34,195.64,621.8,0.084005,0.084923,1613,1671,194,507,980,1437,0.204,suburban
aodv,2,7,mixed,1.0,20,50,mesh_participant,250,0.276364,206.02,586.32,0.124224,0.068115,1267,1395,152,641,735,991,0.166,suburban
aodv,3,7,mixed,1.0,20,50,mesh_participant,250,0.241818,205.09,686.15,0.105998,0.071599,1346,1533,151,695,769,931,0.176,suburban
aodv,4,7,mixed,1.0,20,50,mesh_participant,250,0.306011,197.93,626.88,0.086897,0.082857,1576,1557,179,442,947,1328,0.197,suburban
aodv,5,7,mixed,1.0,20,50,mesh_participant,250,0.244565,202.13,691.43,0.160532,0.062177,1135,1245,135,670,655,871,0.151,suburban
aodv,6,7,mixed,1.0,20,50,mesh_participant,250,0.266788,194.75,571.28,0.086283,0.077485,1473,1414,163,414,862,1278,0.186,suburban
aodv,7,7,mixed,1.0,20,50,mesh_participant,250,0.260949,252.96,580.9,0.072453,0.075372,1421,1414,145,486,855,1295,0.178,suburban
aodv,8,7,mixed,1.0,20,50,mesh_participant,250,0.150635,191.92,519.76,0.17975,0.057294,1037,979,83,564,551,776,0.134,suburban
aodv,9,7,mixed,1.0,20,50,mesh_participant,250,0.252727,204.33,558.6,0.117199,0.077933,1468,1534,149,574,861,1167,0.187,suburban
aodv,10,7,mixed,1.0,20,50,mesh_participant,250,0.257713,200.84,496.69,0.190871,0.063389,1148,1406,142,833,650,916,0.159,suburban
aodv,11,7,mixed,1.0,20,50,mesh_participant,250,0.255898,194.03,555.74,0.184647,0.062226,1142,1257,141,667,592,987,0.151,suburban
aodv,12,7,mixed,1.0,20,50,mesh_participant,250,0.24,208.8,595.97,0.190429,0.065736,1194,1227,132,628,660,1164,0.157,suburban
aodv,13,7,mixed,1.0,20,50,mesh_participant,250,0.296903,302.37,631.1,0.104388,0.088053,1661,1756,175,581,1025,1717,0.214,suburban
aodv,14,7,mixed,1.0,20,50,mesh_participant,250,0.32,208.63,558.83,0.09446,0.081592,1541,1577,186,499,913,1145,0.194,suburban
aodv,15,7,mixed,1.0,20,50,mesh_participant,250,0.307832,247.12,635.1,0.098291,0.081702,1542,1624,181,547,930,1147,0.196,suburban
aodv,16,7,mixed,1.0,20,50,mesh_participant,250,0.181818,194.14,508.19,0.279267,0.051843,907,946,100,703,453,681,0.125,suburban
aodv,17,7,mixed,1.0,20,50,mesh_participant,250,0.266788,221.44,546.52,0.126023,0.073877,1376,1727,151,882,813,1108,0.184,suburban
aodv,18,7,mixed,1.0,20,50,mesh_participant,250,0.300546,208.6,589.53,0.123408,0.075274,1411,1646,179,729,817,1092,0.184,suburban
aodv,19,7,mixed,1.0,20,50,mesh_participant,250,0.241379,211.55,558.75,0.132616,0.068062,1264,1493,134,773,708,1020,0.167,suburban
aodv,20,7,mixed,1.0,20,50,mesh_participant,250,0.303085,202.03,564.67,0.115657,0.075657,1418,1577,172,638,846,1175,0.181,suburban
gradient,1,7,mixed,1.0,0,50,mesh_participant,250,0.201818,166.19,420.59,0.113654,0.075718,1460,1253,119,345,810,1064,0.179,suburban
gradient,2,7,mixed,1.0,0,50,mesh_participant,250,0.196364,163.79,393.21,0.14808,0.06507,1256,1185,112,489,650,895,0.157,suburban
gradient,3,7,mixed,1.0,0,50,mesh_participant,250,0.189091,183.87,515.68,0.124792,0.070075,1352,1248,119,452,748,1099,0.18,suburban
gradient,4,7,mixed,1.0,0,50,mesh_participant,250,0.213115,180.12,496.17,0.130634,0.077083,1480,1247,128,325,814,1155,0.179,suburban
gradient,5,7,mixed,1.0,0,50,mesh_participant,250,0.21558,183.11,461.4,0.125111,0.065546,1268,1237,131,503,671,983,0.16,suburban
gradient,6,7,mixed,1.0,0,50,mesh_participant,250,0.117967,167.07,380.45,0.14082,0.066692,1280,893,70,227,618,1167,0.156,suburban
gradient,7,7,mixed,1.0,0,50,mesh_participant,250,0.195255,166.5,365.97,0.115196,0.07087,1365,1051,116,238,719,1036,0.163,suburban
gradient,8,7,mixed,1.0,0,50,mesh_participant,250,0.208711,174.15,357.21,0.126456,0.070203,1354,1159,128,353,714,858,0.166,suburban
gradient,9,7,mixed,1.0,0,50,mesh_participant,250,0.230909,175.95,429.76,0.149593,0.073631,1414,1339,137,468,772,1036,0.18,suburban
gradient,10,7,mixed,1.0,0,50,mesh_participant,250,0.243194,175.23,390.79,0.136678,0.068103,1314,1474,145,688,723,848,0.175,suburban
gradient,11,7,mixed,1.0,0,50,mesh_participant,250,0.172414,172.76,386.67,0.173358,0.06693,1286,1137,109,431,617,867,0.162,suburban
gradient,12,7,mixed,1.0,0,50,mesh_participant,250,0.216364,176.49,441.52,0.134758,0.071755,1381,1318,134,486,751,1107,0.179,suburban
gradient,13,7,mixed,1.0,0,50,mesh_participant,250,0.249545,176.75,391.55,0.134301,0.064731,1250,1447,144,722,691,804,0.168,suburban
gradient,14,7,mixed,1.0,0,50,mesh_participant,250,0.205455,174.14,437.47,0.12624,0.06457,1249,1199,118,496,660,924,0.158,suburban
gradient,15,7,mixed,1.0,0,50,mesh_participant,250,0.216758,189.15,526.58,0.132671,0.064827,1255,1441,131,722,673,823,0.17,suburban
gradient,16,7,mixed,1.0,0,50,mesh_participant,250,0.238182,182.72,382.53,0.108903,0.072133,1395,1372,142,503,794,1029,0.179,suburban
gradient,17,7,mixed,1.0,0,50,mesh_participant,250,0.197822,189.07,455.27,0.138822,0.073663,1411,1238,120,396,743,1033,0.18,suburban
gradient,18,7,mixed,1.0,0,50,mesh_participant,250,0.213115,165.93,461.14,0.127626,0.075137,1449,1392,127,490,810,1150,0.186,suburban
gradient,19,7,mixed,1.0,0,50,mesh_participant,250,0.194192,159.94,415.61,0.14273,0.066678,1281,1141,118,426,633,924,0.161,suburban
gradient,20,7,mixed,1.0,0,50,mesh_participant,250,0.205082,171.66,501.17,0.143119,0.064849,1246,1201,115,519,672,792,0.161,suburban
gradient,1,7,mixed,1.0,10,50,mesh_participant,250,0.227273,183.4,505.61,0.120138,0.067099,1296,1409,136,641,698,872,0.171,suburban
gradient,2,7,mixed,1.0,10,50,mesh_participant,250,0.218182,181.41,545.77,0.138103,0.070913,1368,1251,131,427,732,1007,0.171,suburban
gradient,3,7,mixed,1.0,10,50,mesh_participant,250,0.203636,188.92,420.31,0.123468,0.066261,1283,1186,128,439,689,720,0.161,suburban
gradient,4,7,mixed,1.0,10,50,mesh_participant,250,0.1949,182.53,426.31,0.135071,0.074826,1437,1212,121,342,782,1048,0.18,suburban
gradient,5,7,mixed,1.0,10,50,mesh_participant,250,0.224638,190.68,456.15,0.12469,0.070656,1362,1218,136,392,727,873,0.165,suburban
gradient,6,7,mixed,1.0,10,50,mesh_participant,250,0.196007,191.08,521.12,0.133523,0.06195,1197,1124,114,481,607,1129,0.15,suburban
gradient,7,7,mixed,1.0,10,50,mesh_participant,250,0.206204,170.87,536.99,0.107052,0.067347,1303,1209,120,449,684,1040,0.161,suburban
gradient,8,7,mixed,1.0,10,50,mesh_participant,250,0.217786,183.64,366.72,0.124485,0.070775,1364,1141,135,319,728,837,0.162,suburban
gradient,9,7,mixed,1.0,10,50,mesh_participant,250,0.256364,186.93,425.38,0.143629,0.054475,1059,1681,151,1128,583,723,0.154,suburban
gradient,10,7,mixed,1.0,10,50,mesh_participant,250,0.292196,187.95,416.2,0.133333,0.068642,1326,1538,170,710,743,916,0.172,suburban
gradient,11,7,mixed,1.0,10,50,mesh_participant,250,0.214156,161.22,388.53,0.175277,0.066449,1274,1210,131,498,625,819,0.158,suburban
gradient,12,7,mixed,1.0,10,50,mesh_participant,250,0.221818,177.04,449.32,0.122727,0.063699,1235,1498,136,793,656,866,0.179,suburban
gradient,13,7,mixed,1.0,10,50,mesh_participant,250,0.200364,187.83,512.94,0.135181,0.070236,1352,1233,122,433,752,950,0.166,suburban
gradient,14,7,mixed,1.0,10,50,mesh_participant,250,0.24,191.28,514.71,0.113814,0.066199,1282,1339,138,580,716,903,0.162,suburban
gradient,15,7,mixed,1.0,10,50,mesh_participant,250,0.222222,175.63,411.15,0.109266,0.065158,1269,1312,134,558,727,746,0.164,suburban
gradient,16,7,mixed,1.0,10,50,mesh_participant,250,0.256364,184.0,488.35,0.099128,0.071372,1386,1302,154,418,810,996,0.172,suburban
gradient,17,7,mixed,1.0,10,50,mesh_participant,250,0.197822,169.64,410.49,0.132444,0.066169,1274,1161,120,442,663,985,0.163,suburban
gradient,18,7,mixed,1.0,10,50,mesh_participant,250,0.233151,176.19,485.73,0.120189,0.073809,1426,1343,138,448,822,1140,0.179,suburban
gradient,19,7,mixed,1.0,10,50,mesh_participant,250,0.186933,181.7,432.03,0.124786,0.06816,1316,1051,116,288,674,1095,0.162,suburban
gradient,20,7,mixed,1.0,10,50,mesh_participant,250,0.214156,185.64,573.09,0.148219,0.061679,1193,1291,126,640,625,868,0.159,suburban
gradient,1,7,mixed,1.0,20,50,mesh_participant,250,0.307273,197.46,586.91,0.093578,0.061352,1192,1840,182,1116,731,839,0.174,suburban
gradient,2,7,mixed,1.0,20,50,mesh_participant,250,0.258182,204.09,573.99,0.146425,0.069349,1331,1637,157,832,727,1099,0.178,suburban
gradient,3,7,mixed,1.0,20,50,mesh_participant,250,0.270909,235.84,609.22,0.12594,0.062363,1198,1682,166,991,665,571,0.168,suburban
gradient,4,7,mixed,1.0,20,50,mesh_participant,250,0.304189,193.5,571.73,0.116552,0.058784,1140,1859,181,1191,643,657,0.167,suburban
gradient,5,7,mixed,1.0,20,50,mesh_participant,250,0.311594,203.03,610.4,0.111205,0.068422,1319,1678,185,841,767,915,0.18,suburban
gradient,6,7,mixed,1.0,20,50,mesh_participant,250,0.279492,197.99,524.82,0.132552,0.065382,1256,1562,168,817,676,988,0.17,suburban
gradient,7,7,mixed,1.0,20,50,mesh_participant,250,0.277372,201.63,630.77,0.113346,0.06324,1218,1625,157,916,679,950,0.168,suburban
gradient,8,7,mixed,1.0,20,50,mesh_participant,250,0.203267,212.36,577.77,0.127337,0.065755,1266,1316,121,600,682,894,0.164,suburban
gradient,9,7,mixed,1.0,20,50,mesh_participant,250,0.256364,198.38,514.15,0.146101,0.060107,1161,1778,156,1127,663,845,0.168,suburban
gradient,10,7,mixed,1.0,20,50,mesh_participant,250,0.290381,204.37,589.54,0.125436,0.066903,1292,1753,174,951,742,947,0.178,suburban
gradient,11,7,mixed,1.0,20,50,mesh_participant,250,0.283122,189.77,576.93,0.150943,0.066441,1281,1715,173,939,705,956,0.178,suburban
gradient,12,7,mixed,1.0,20,50,mesh_participant,250,0.314545,197.23,579.44,0.105388,0.072081,1395,1738,190,814,828,1069,0.185,suburban
gradient,13,7,mixed,1.0,20,50,mesh_participant,250,0.302368,251.95,589.33,0.128514,0.073069,1405,1712,180,802,805,1117,0.19,suburban
gradient,14,7,mixed,1.0,20,50,mesh_participant,250,0.296364,198.34,496.69,0.118217,0.059484,1154,1665,178,992,652,671,0.16,suburban
gradient,15,7,mixed,1.0,20,50,mesh_participant,250,0.315118,243.81,539.34,0.11523,0.071671,1384,1708,187,804,800,1065,0.181,suburban
gradient,16,7,mixed,1.0,20,50,mesh_participant,250,0.330909,193.0,482.32,0.128974,0.064616,1243,1771,192,1010,700,982,0.172,suburban
gradient,17,7,mixed,1.0,20,50,mesh_participant,250,0.288566,204.81,618.63,0.122683,0.065756,1272,1619,173,835,704,1137,0.169,suburban
gradient,18,7,mixed,1.0,20,50,mesh_participant,250,0.29326,200.27,585.81,0.120275,0.067646,1304,1682,172,871,767,1063,0.174,suburban
gradient,19,7,mixed,1.0,20,50,mesh_participant,250,0.23412,210.99,677.24,0.127556,0.059884,1158,1428,141,792,611,921,0.152,suburban
gradient,20,7,mixed,1.0,20,50,mesh_participant,250,0.270417,197.21,551.94,0.145931,0.063593,1225,1619,160,908,681,930,0.181,suburban
flood,1,7,mixed,1.0,0,50,mesh_participant,250,0.294545,185.58,455.43,0.174541,0.081943,1790,1574,0,382,1192,1447,0.208,urban
flood,2,7,mixed,1.0,0,50,mesh_participant,250,0.250909,190.96,543.33,0.216472,0.076896,1669,1422,0,350,1072,1115,0.191,urban
flood,3,7,mixed,1.0,0,50,mesh_participant,250,0.232727,195.9,534.35,0.170376,0.077943,1683,1403,0,318,1085,921,0.199,urban
flood,4,7,mixed,1.0,0,50,mesh_participant,250,0.287796,189.69,542.27,0.150361,0.080201,1752,1541,0,388,1153,1309,0.206,urban
flood,5,7,mixed,1.0,0,50,mesh_participant,250,0.289855,185.79,630.6,0.161846,0.076952,1687,1496,0,408,1088,1251,0.202,urban
flood,6,7,mixed,1.0,0,50,mesh_participant,250,0.235935,188.81,542.16,0.144018,0.071785,1549,1265,0,314,951,1038,0.182,urban
